top - 17:55:21 up 9 days,  6:00, 14 users,  load average: 13.22, 5.72, 3.13
Tasks: 313 total,   6 running, 307 sleeping,   0 stopped,   0 zombie
%Cpu(s): 89.6 us, 10.4 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7933.0 total,    121.6 free,   5072.9 used,   2738.4 buff/cache
MiB Swap:   2048.0 total,   2047.2 free,      0.8 used.   2535.7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
     46 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     51 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     52 root       0 -20       0      0      0 I   0.0   0.0   0:08.99 kworker/0:1H-kblockd
     53 root      20   0       0      0      0 S   0.0   0.0   0:02.64 kswapd0
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     57 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     59 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     60 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.02 scsi_eh_1
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     65 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     75 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     78 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u7:0
     82 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    104 root       0 -20       0      0      0 I   0.0   0.0   0:10.05 kworker/1:1H-kblockd
    128 root       0 -20       0      0      0 I   0.0   0.0   0:08.96 kworker/2:1H-kblockd
    131 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    132 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    133 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    134 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    168 root      20   0       0      0      0 S   0.0   0.0   0:15.73 jbd2/sda3-8
    169 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    212 root      19  -1   97764  62208  60672 S   0.0   0.8   0:10.99 systemd-journal
    243 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    244 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    268 root      20   0   26876   6892   4716 S   0.0   0.1   0:02.96 systemd-udevd
    351 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    513 systemd+  20   0   25804  13676   9344 S   0.0   0.2   0:17.72 systemd-resolve
    656 root      20   0  240832   8484   6692 S   0.0   0.1   0:25.65 accounts-daemon
    657 root      20   0    2816   1792   1792 S   0.0   0.0   0:00.00 acpid
    660 avahi     20   0    7632   4096   3712 S   0.0   0.1   0:03.18 avahi-daemon
    662 root      20   0    9496   2816   2688 S   0.0   0.0   0:02.84 cron
    663 message+  20   0   11200   6912   3968 S   0.0   0.1   2:59.33 dbus-daemon
    665 root      20   0  409436  19888  15920 S   0.0   0.2   1:07.00 NetworkManager
    674 root      20   0   82700   3840   3584 S   0.0   0.0   0:58.42 irqbalance
    683 root      20   0   41048  21504  12032 S   0.0   0.3   0:00.09 networkd-dispat
    688 root      20   0  243044  11908   7264 S   0.0   0.1   1:42.04 polkitd
    690 root      20   0  240088   7424   6656 S   0.0   0.1   0:00.21 power-profiles-
    692 syslog    20   0  222404   6016   4352 S   0.0   0.1   0:01.42 rsyslogd
    695 root      20   0 1468196  33820  20480 S   0.0   0.4   1:19.93 snapd
    697 root      20   0  236376   6656   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    699 root      20   0   23900   7972   6784 S   0.0   0.1   0:02.84 systemd-logind
    700 root      20   0   16336   8320   6016 S   0.0   0.1   0:09.38 systemd-machine
    702 root      20   0  393208  13120  10432 S   0.0   0.2   0:03.24 udisksd
    710 root      20   0   71108  14720  13056 S   0.0   0.2   0:00.01 virtlockd
    713 root      20   0   71184  15232  13440 S   0.0   0.2   0:00.18 virtlogd
    715 root      20   0   16504   6656   5888 S   0.0   0.1   0:06.71 wpa_supplicant
    738 avahi     20   0    7444   1280   1024 S   0.0   0.0   0:00.00 avahi-daemon
    779 root      20   0  317964  12488  10568 S   0.0   0.2   0:00.41 ModemManager
    847 root      20   0   15436   9088   7552 S   0.0   0.1   0:00.16 sshd
    949 root      20   0  118064  23296  14720 S   0.0   0.3   0:00.07 unattended-upgr
    997 postgres  20   0  222444  30208  27520 S   0.0   0.4   0:39.85 postgres
   1040 postgres  20   0  222568  13936  11136 S   0.0   0.2   0:00.89 postgres
   1041 postgres  20   0  222584  10736   7936 S   0.0   0.1   0:11.93 postgres
   1044 kernoops  20   0   13088   2324   1920 S   0.0   0.0   0:01.24 kerneloops
   1049 kernoops  20   0   13088   2328   1920 S   0.0   0.0   0:01.25 kerneloops
   1541 postgres  20   0  222444  11504   8704 S   0.0   0.1   0:17.90 postgres
   1542 postgres  20   0  224036  10096   7040 S   0.0   0.1   0:07.49 postgres
   1543 postgres  20   0  224012   9584   6528 S   0.0   0.1   0:00.51 postgres
   1569 root      20   0   17180  10824   8704 S   0.0   0.1   0:00.05 sshd
   1579 frankwu   20   0   17868  10240   8064 S   0.0   0.1   0:02.94 systemd
   1580 frankwu   20   0  105076   6412   1664 S   0.0   0.1   0:00.00 (sd-pam)
   1586 frankwu   20   0   39436   6272   5248 S   0.0   0.1   0:00.01 pipewire
   1587 frankwu   20   0   23608   6784   5760 S   0.0   0.1   0:01.62 pipewire-media-
   1588 frankwu   20   0  297060  22136  18168 S   0.0   0.3   0:00.10 pulseaudio
   1589 frankwu   20   0   38952  12032  10624 S   0.0   0.1   0:00.41 snapd-desktop-i
   1620 rtkit     21   1  154004   3328   3072 S   0.0   0.0   0:15.83 rtkit-daemon
   1641 frankwu   20   0    8632   4608   4096 S   0.0   0.1   0:00.07 dbus-daemon
   1690 frankwu   20   0  463176   7296   6656 S   0.0   0.1   0:00.00 xdg-document-po
   1698 frankwu   20   0   17444   8008   5504 S   0.0   0.1   0:11.61 sshd
   1702 frankwu   20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   1708 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   1717 frankwu   20   0  240640   7808   7040 S   0.0   0.1   0:00.01 gvfsd
   1718 frankwu   20   0   12584   6528   3840 S   0.0   0.1   0:00.44 bash
   1726 frankwu   20   0  380892   6656   5888 S   0.0   0.1   0:00.00 gvfsd-fuse
   1782 frankwu   20   0  352416  20748  16896 S   0.0   0.3   0:00.38 snapd-desktop-i
   1787 frankwu   39  19  647948  33440  22252 S   0.0   0.4   0:04.22 tracker-miner-f
   1792 root      20   0   17176  10748   8704 S   0.0   0.1   0:00.09 sshd
   1794 frankwu   20   0  316048  10624   8576 S   0.0   0.1   0:07.74 gvfs-udisks2-vo
   1799 frankwu   20   0  237412   6784   6144 S   0.0   0.1   0:00.01 gvfs-gphoto2-vo
   1803 frankwu   20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   1807 frankwu   20   0  581804  39424  31872 S   0.0   0.5   0:00.95 goa-daemon
   1814 frankwu   20   0  338400  15232  13184 S   0.0   0.2   0:12.05 goa-identity-se
   1816 frankwu   20   0  236456   6528   6016 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   1824 frankwu   20   0  315208   7936   6912 S   0.0   0.1   0:52.29 gvfs-afc-volume
   1829 root      20   0  242236   8704   7424 S   0.0   0.1   0:00.14 upowerd
   2395 root      20   0  218040   2176   2048 S   0.0   0.0   5:39.37 VBoxDRMClient
   2397 root      20   0  290148   3328   3072 S   0.0   0.0   3:53.51 VBoxService
   2682 frankwu   20   0   17436   7876   5504 S   0.0   0.1   0:00.37 sshd
   2683 frankwu   20   0   11396   5376   3712 S   0.0   0.1   0:00.03 bash
   2978 root      20   0  241200   8960   8064 S   0.0   0.1   0:00.03 gdm3
   2983 root      20   0  170240   9600   8576 S   0.0   0.1   0:00.03 gdm-session-wor
   2988 gdm       20   0   17936  10368   8064 S   0.0   0.1   0:02.88 systemd
   2989 gdm       20   0  105204   6424   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2995 gdm        9 -11   39432   6400   5376 S   0.0   0.1   0:00.01 pipewire
   2996 gdm       20   0   23456   6528   5376 S   0.0   0.1   0:01.91 pipewire-media-
   2997 gdm        9 -11  821328  21972  18004 S   0.0   0.3   0:00.08 pulseaudio
   3008 gdm       20   0    8576   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   3010 gdm       20   0  162388   6016   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   3015 gdm       20   0  240644   7680   6912 S   0.0   0.1   0:00.01 gvfsd
   3023 gdm       20   0    6496   2304   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   3029 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   3030 gdm       20   0    8920   4608   3840 S   0.0   0.1   0:00.08 dbus-daemon
   3037 gdm       20   0  789872  17280  14592 S   0.0   0.2   0:00.22 gnome-session-b
   3045 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   3055 gdm       20   0 4183480 210600 125700 S   0.0   2.6  25:16.47 gnome-shell
   3057 gdm       39  19  719600  41364  22584 S   0.0   0.5   0:03.97 tracker-miner-f
   3058 gdm       20   0  236148   6144   5632 S   0.0   0.1   0:00.00 xdg-permission-
   3064 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   3092 gdm       20   0  315924  10368   8448 S   0.0   0.1   0:07.66 gvfs-udisks2-vo
   3098 gdm       20   0  237412   6912   6272 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   3102 gdm       20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   3106 gdm       20   0  581800  39424  31872 S   0.0   0.5   0:00.94 goa-daemon
   3113 gdm       20   0  338400  15232  13312 S   0.0   0.2   0:11.52 goa-identity-se
   3115 gdm       20   0  236456   6400   5888 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   3123 gdm       20   0  315208   8064   7040 S   0.0   0.1   0:52.21 gvfs-afc-volume
   3129 gdm       20   0  309828   7808   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   3135 gdm       20   0    8496   4480   4096 S   0.0   0.1   0:00.00 dbus-daemon
   3140 gdm       20   0  204376  63888  49612 S   0.0   0.8   0:00.10 Xwayland
   3147 gdm       20   0  236148   6272   5760 S   0.0   0.1   0:00.00 xdg-permission-
   3154 root      20   0  298360  20320  17376 S   0.0   0.3   0:08.03 packagekitd
   3158 gdm       20   0 2601456  27340  22400 S   0.0   0.3   0:00.05 gjs
   3164 gdm       20   0  162684   7552   6912 S   0.0   0.1   0:00.00 at-spi2-registr
   3169 gdm       20   0  466156  10624   8960 S   0.0   0.1   0:03.06 gsd-sharing
   3171 gdm       20   0  414560  21396  16404 S   0.0   0.3   0:00.12 gsd-wacom
   3173 gdm       20   0  525096  24512  18752 S   0.0   0.3   0:04.11 gsd-color
   3177 gdm       20   0  340260  21048  16312 S   0.0   0.3   0:00.11 gsd-keyboard
   3180 gdm       20   0  249852  10880   9472 S   0.0   0.1   0:00.10 gsd-print-notif
   3186 gdm       20   0  457852   6784   6016 S   0.0   0.1   0:00.54 gsd-rfkill
   3191 gdm       20   0  386240   8192   7296 S   0.0   0.1   0:00.00 gsd-smartcard
   3194 gdm       20   0  375672  15744  13824 S   0.0   0.2   0:00.01 gsd-datetime
   3204 gdm       20   0  643100  26160  20528 S   0.0   0.3   0:00.22 gsd-media-keys
   3206 gdm       20   0  236288   6144   5760 S   0.0   0.1   0:00.00 gsd-screensaver
   3213 gdm       20   0  319544   9600   8576 S   0.0   0.1   0:00.01 gsd-sound
   3220 gdm       20   0  310628   6912   6272 S   0.0   0.1   0:00.00 gsd-a11y-settin
   3227 gdm       20   0  312276   7936   7168 S   0.0   0.1   0:56.97 gsd-housekeepin
   3230 gdm       20   0  524476  24700  19068 S   0.0   0.3   0:00.23 gsd-power
   3263 gdm       20   0  240636   7808   7040 S   0.0   0.1   0:00.00 gvfsd
   3279 gdm       20   0  342356  14848  12928 S   0.0   0.2   0:00.01 gsd-printer
   3308 colord    20   0  245332  12856   9428 S   0.0   0.2   0:00.10 colord
   3315 gdm       20   0 2601456  27588  22400 S   0.0   0.3   0:00.06 gjs
   3330 gdm       20   0  389036  12068   7040 S   0.0   0.1   0:00.07 ibus-daemon
   3337 gdm       20   0  163480   7296   6656 S   0.0   0.1   0:00.00 ibus-memconf
   3339 gdm       20   0  373348  71208  58368 S   0.0   0.9   0:00.06 ibus-x11
   3344 gdm       20   0  237260   7424   6784 S   0.0   0.1   0:00.00 ibus-portal
   3361 gdm       20   0  163480   7296   6656 S   0.0   0.1   0:00.00 ibus-engine-sim
   6417 root      20   0   14524   6236   5248 S   0.0   0.1   0:00.26 sudo
   6418 root      20   0   14524   2420   1408 S   0.0   0.0   0:00.00 sudo
   6419 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
   6420 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.21 bash
  21400 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
  23678 gdm       20   0  240760   8960   8064 S   0.0   0.1   0:00.06 gnome-keyring-d
  44740 systemd+  20   0   14836   6784   6016 S   0.0   0.1  28:09.15 systemd-oomd
 251198 root      20   0   73464  13184  11008 S   0.0   0.2   0:00.03 cupsd
 251200 root      20   0  172632  11264   9728 S   0.0   0.1   0:00.28 cups-browsed
 252910 root      20   0   17432  11204   8960 S   0.0   0.1   0:00.05 sshd
 252947 frankwu   20   0   17568   8136   5632 S   0.0   0.1   0:12.44 sshd
 252948 frankwu   20   0   12584   6784   3968 S   0.0   0.1   0:00.18 bash
 253000 root      20   0   14512   6220   5248 S   0.0   0.1   0:01.59 sudo
 253002 root      20   0   14512   2540   1536 S   0.0   0.0   0:00.00 sudo
 253003 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 253004 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.00 bash
 253065 root      20   0   14756   6144   5248 S   0.0   0.1   0:01.77 sudo
 253066 root      20   0   14756   2500   1536 S   0.0   0.0   0:00.00 sudo
 253067 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 253068 root      20   0   10368   4480   3840 S   0.0   0.1   0:00.19 bash
 253080 root      20   0 1827792  44800  19840 S   0.0   0.6   0:08.46 virtqemud
 263273 root      20   0 1399220  20480  16896 S   0.0   0.3   0:04.91 virtnetworkd
 263351 root      20   0 1399136  21248  16768 S   0.0   0.3   0:13.68 virtnwfilterd
 269000 root      20   0    8404   2048   2048 S   0.0   0.0   0:01.27 tail
 269603 root      20   0   17432  11076   8832 S   0.0   0.1   0:00.07 sshd
 269640 frankwu   20   0   17568   8136   5632 S   0.0   0.1   0:02.95 sshd
 269641 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 269648 root      20   0   14516   6220   5248 S   0.0   0.1   0:02.06 sudo
 269649 root      20   0   14516   2540   1536 S   0.0   0.0   0:00.00 sudo
 269650 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 269651 root      20   0   10368   4480   3712 S   0.0   0.1   0:00.32 bash
 284700 root      20   0   17176  11076   8960 S   0.0   0.1   0:00.05 sshd
 284778 frankwu   20   0   17472   8132   5632 S   0.0   0.1   0:00.47 sshd
 284779 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.05 bash
 284787 root      20   0   17436  11208   8960 S   0.0   0.1   0:00.10 sshd
 284824 frankwu   20   0   17572   8140   5632 S   0.0   0.1   0:03.15 sshd
 284825 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 284834 root      20   0   14512   6204   5248 S   0.0   0.1   0:00.27 sudo
 284835 root      20   0   14512   2484   1536 S   0.0   0.0   0:00.00 sudo
 284836 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 284837 root      20   0   10368   4608   3840 S   0.0   0.1   0:00.04 bash
 284843 root      20   0   14512   6216   5248 S   0.0   0.1   0:01.81 sudo
 284844 root      20   0   14512   2536   1536 S   0.0   0.0   0:00.00 sudo
 284845 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 284846 root      20   0   10884   4992   3840 S   0.0   0.1   0:00.15 bash
 284869 frankwu   20   0 1851524  51624  24064 S   0.0   0.6   0:18.16 vim
 284872 frankwu   20   0  675496 109588  33408 S   0.0   1.3   0:04.11 python3
 284886 frankwu   20   0   39268  28220   9984 S   0.0   0.3   0:00.28 python3
 287645 root      20   0       0      0      0 I   0.0   0.0   0:00.61 kworker/0:0-events
 289703 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker/1:2-events
 290859 nobody    20   0   10084   2692   2304 S   0.0   0.0   0:00.07 dnsmasq
 290860 root      20   0   10084   1796   1408 S   0.0   0.0   0:00.01 dnsmasq
 290883 postgres  20   0  224912  20336  16384 S   0.0   0.3   0:00.07 postgres
 290884 root      20   0    8404   2048   2048 S   0.0   0.0   0:00.93 tail
 291333 root      20   0   18848   8832   8192 S   0.0   0.1   0:00.46 dumpcap
 291354 root      20   0  478064 167336  77184 S   0.0   2.1   0:00.99 tshark
 291374 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.46 dumpcap
 291429 root      20   0   17176  11072   8960 S   0.0   0.1   0:00.05 sshd
 291469 frankwu   20   0   17472   8132   5632 S   0.0   0.1   0:00.19 sshd
 291470 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 291477 root      20   0   14508   6216   5248 S   0.0   0.1   0:00.17 sudo
 291478 root      20   0   14508   2536   1536 S   0.0   0.0   0:00.00 sudo
 291479 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 291480 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.03 bash
 291975 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.32 dumpcap
 291996 root      20   0  478052 167480  77312 S   0.0   2.1   0:00.89 tshark
 292016 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.32 dumpcap
 292235 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker/2:1-events
 292584 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.27 dumpcap
 292605 root      20   0  478064 167408  77312 S   0.0   2.1   0:00.82 tshark
 292625 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.27 dumpcap
 293011 root      20   0   18848   9088   8448 S   0.0   0.1   0:00.27 dumpcap
 293032 root      20   0  478060 167508  77312 S   0.0   2.1   0:00.85 tshark
 293052 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.28 dumpcap
 294556 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.22 dumpcap
 294577 root      20   0  478060 167308  77312 S   0.0   2.1   0:00.73 tshark
 294597 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.22 dumpcap
 294922 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.20 dumpcap
 294943 root      20   0  478056 167284  77184 S   0.0   2.1   0:00.69 tshark
 294982 root      20   0   18848   8832   8192 S   0.0   0.1   0:00.21 dumpcap
 294984 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.22 dumpcap
 295006 root      20   0  478556 167968  77440 S   0.0   2.1   0:00.72 tshark
 295026 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.21 dumpcap
 295240 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.21 dumpcap
 295261 root      20   0  478060 167344  77312 S   0.0   2.1   0:00.70 tshark
 295281 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.21 dumpcap
 296198 root      20   0       0      0      0 I   0.0   0.0   0:00.49 kworker/u6:0-events_unbound
 296396 root      20   0       0      0      0 I   0.0   0.0   0:00.24 kworker/u6:2-flush-8:0
 296458 root      20   0       0      0      0 I   0.0   0.0   0:00.43 kworker/2:0-events
 296463 root      20   0   30088  17792   9088 S   0.0   0.2   0:00.08 python3
 296493 root      20   0       0      0      0 I   0.0   0.0   0:00.30 kworker/0:2-events
 296644 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
 296665 root      20   0  478064 167628  77696 S   0.0   2.1   0:00.56 tshark
 296685 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.11 dumpcap
 296718 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker/1:0-events
 296859 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
 296880 root      20   0  478548 167868  77440 S   0.0   2.1   0:00.55 tshark
 296900 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.12 dumpcap
 297073 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
 297094 root      20   0  478052 167784  77824 S   0.0   2.1   0:00.48 tshark
 297114 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.11 dumpcap
 297287 root      20   0   18848   9216   8448 S   0.0   0.1   0:00.12 dumpcap
 297308 root      20   0  478064 167488  77568 S   0.0   2.1   0:00.54 tshark
 297328 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.11 dumpcap
 298404 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker/u6:3-events_unbound
 298522 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker/u6:1-events_power_efficient

top - 17:55:37 up 9 days,  6:00, 14 users,  load average: 14.34, 6.34, 3.38
Tasks: 313 total,   2 running, 311 sleeping,   0 stopped,   0 zombie
%Cpu(s): 41.6 us,  6.9 sy,  0.0 ni, 51.5 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7933.0 total,    131.1 free,   5105.6 used,   2696.2 buff/cache
MiB Swap:   2048.0 total,   2047.2 free,      0.8 used.   2503.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 290823 root      20   0  338140  61592  29056 S  24.5   0.8   1:05.26 python3
 296306 libvirt+  20   0 2370984 305160  43648 S  24.5   3.8   1:38.11 qemu-system-arm
 296417 libvirt+  20   0 2367892 300544  43520 S  24.5   3.7   1:36.35 qemu-system-arm
 296245 libvirt+  20   0 2442660 303908  43648 S  18.6   3.7   1:37.77 qemu-system-arm
 290913 libvirt+  20   0 2586032 314616  36608 R   4.9   3.9   4:21.30 qemu-system-arm
 292095 libvirt+  20   0 2509224 308252  36608 S   4.9   3.8   3:16.74 qemu-system-arm
 294119 libvirt+  20   0 2438544 304468  36480 S   4.9   3.7   2:40.53 qemu-system-arm
 296360 libvirt+  20   0 2364804 304616  43520 S   4.9   3.7   1:38.11 qemu-system-arm
 291377 root      20   0  187052  31596   5248 S   3.9   0.4   0:09.22 python3
 291549 libvirt+  20   0 2504084 309236  36608 S   3.9   3.8   3:31.55 qemu-system-arm
 292153 libvirt+  20   0 2508192 308256  36480 S   3.9   3.8   3:20.42 qemu-system-arm
 293936 libvirt+  20   0 2438548 303404  36352 S   3.9   3.7   2:37.67 qemu-system-arm
 294060 libvirt+  20   0 2577812 307500  36352 S   3.9   3.8   2:36.66 qemu-system-arm
 293995 libvirt+  20   0 2438540 303940  36608 S   2.9   3.7   2:37.20 qemu-system-arm
 297094 root      20   0  478052 167912  77824 S   2.0   2.1   0:00.50 tshark
 298619 root      20   0   13212   4096   3328 R   2.0   0.1   0:00.15 top
   2395 root      20   0  218040   2176   2048 S   1.0   0.0   5:39.38 VBoxDRMClient
 284824 frankwu   20   0   17572   8140   5632 S   1.0   0.1   0:03.16 sshd
 284843 root      20   0   14512   6216   5248 S   1.0   0.1   0:01.82 sudo
 297308 root      20   0  478064 167488  77568 S   1.0   2.1   0:00.55 tshark
      1 root      20   0  168428  13568   8192 S   0.0   0.2   0:32.75 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.11 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:18.36 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   4:10.30 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:06.36 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:13.30 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:11.30 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     27 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:09.98 migration/2
     29 root      20   0       0      0      0 S   0.0   0.0   0:03.97 ksoftirqd/2
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_highpri
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     33 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     36 root      20   0       0      0      0 S   0.0   0.0   0:00.68 khungtaskd
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     38 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     39 root      20   0       0      0      0 S   0.0   0.0   0:50.02 kcompactd0
     40 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     41 root      39  19       0      0      0 S   0.0   0.0   0:03.04 khugepaged
     42 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     45 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     46 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
