top - 20:30:09 up  1:26, 10 users,  load average: 17.92, 8.54, 5.09
  15089 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
  15115 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  15175 root      20   0  551800 167576  77568 S   0.0   2.1   0:00.65 tshark
  15182 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  15205 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.12 dumpcap
  15227 root      20   0   18848   8960   8192 S   0.0   0.1   0:00.12 dumpcap
  16235 root      20   0       0      0      0 I   0.0   0.0   0:00.27 kworker/u8:2-events_unbound
  16403 root      20   0  436384  75488  27360 S   0.0   0.9   0:00.78 fwupd
  16438 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker/0:1-events
  16504 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/1:2-events
  16574 root      20   0   29956  17792   8960 S   0.0   0.2   0:00.06 python3
  16601 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker/2:1-events
  16755 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.02 dumpcap
  16777 root      20   0  551796 167516  77440 S   0.0   2.1   0:00.48 tshark
  16798 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.02 dumpcap
  16879 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/3:2-events
  17249 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/u8:1-flush-8:0

top - 20:30:22 up  1:26, 10 users,  load average: 18.08, 9.04, 5.31
Tasks: 328 total,   8 running, 320 sleeping,   0 stopped,   0 zombie
%Cpu(s): 93.2 us,  5.8 sy,  0.0 ni,  0.5 id,  0.0 wa,  0.0 hi,  0.5 si,  0.0 st
MiB Mem :   7932.7 total,    222.0 free,   5767.9 used,   1942.9 buff/cache
MiB Swap:   2048.0 total,   1114.6 free,    933.4 used.   1884.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   7670 root      20   0  341416  57240  27776 R  79.2   0.7   1:39.01 python3
   9427 libvirt+  20   0 2505076 303020  32640 S  22.8   3.7   2:19.60 qemu-system-arm
   7830 libvirt+  20   0 2576776 299404  32512 S  21.8   3.7   4:45.33 qemu-system-arm
   9691 libvirt+  20   0 2438516 300452  32384 S  21.8   3.7   2:17.64 qemu-system-arm
   9313 libvirt+  20   0 2571636 298752  32640 R  20.8   3.7   2:20.88 qemu-system-arm
   9263 libvirt+  20   0 2504044 299032  32512 S  19.8   3.7   2:18.21 qemu-system-arm
   9584 libvirt+  20   0 2512240 301912  32512 R  19.8   3.7   2:15.90 qemu-system-arm
   9639 libvirt+  20   0 2512244 304712  32640 S  18.8   3.8   2:17.81 qemu-system-arm
  16509 libvirt+  20   0 2366836 305328  43520 S  18.8   3.8   1:02.84 qemu-system-arm
   9202 libvirt+  20   0 2512244 303444  32512 S  17.8   3.7   2:17.25 qemu-system-arm
   9369 libvirt+  20   0 2438516 290476  32512 S  17.8   3.6   2:18.92 qemu-system-arm
   9533 libvirt+  20   0 2438512 302512  32640 R  17.8   3.7   2:21.71 qemu-system-arm
   9743 libvirt+  20   0 2504044 303500  32384 R  17.8   3.7   2:18.85 qemu-system-arm
   9802 libvirt+  20   0 2570616 302360  32512 S  17.8   3.7   2:17.19 qemu-system-arm
   9480 libvirt+  20   0 2505076 302024  32512 R  16.8   3.7   2:19.15 qemu-system-arm
   9862 libvirt+  20   0 2438512 302500  32512 S  16.8   3.7   2:17.08 qemu-system-arm
   8434 libvirt+  20   0 2514296 286304  32384 R  15.8   3.5   3:35.39 qemu-system-arm
   8310 root      20   0  186916  15968   4608 S   5.0   0.2   0:06.58 python3
   8309 root      20   0  186916  16096   4608 S   4.0   0.2   0:06.47 python3
   6100 frankwu   20   0   17568   7240   5376 S   2.0   0.1   0:02.41 sshd
   5078 root      20   0       0      0      0 I   1.0   0.0   0:01.95 kworker/u8:3-events_unbound
   6122 root      20   0   14512   5324   5248 S   1.0   0.1   0:01.24 sudo
   7802 root      20   0    8404   2048   2048 S   1.0   0.0   0:01.27 tail
   8285 root      20   0  551788 127268  77440 S   1.0   1.6   0:02.12 tshark
  11673 root      20   0   16540   6016   6016 S   1.0   0.1   0:00.13 dumpcap
  14510 root      20   0  551784 107888  77312 S   1.0   1.3   0:00.60 tshark
  17250 root      20   0   13212   4224   3328 R   1.0   0.1   0:00.12 top
      1 root      20   0  168388  13324   7948 S   0.0   0.2   0:03.15 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.25 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   0:01.71 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.04 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.19 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     27 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/2
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.15 ksoftirqd/2
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_highpri
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     33 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     34 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migration/3
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.33 ksoftirqd/3
     37 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_highpri
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     41 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungtaskd
     43 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     45 root      20   0       0      0      0 S   0.0   0.0   0:01.02 kcompactd0
     46 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     47 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepaged
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     51 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     52 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     57 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.27 kworker/0:1H-kblockd
     60 root      20   0       0      0      0 S   0.0   0.0   0:02.12 kswapd0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     63 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     65 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     67 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_1
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     83 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u9:0
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    109 root       0 -20       0      0      0 I   0.0   0.0   0:00.25 kworker/1:1H-kblockd
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.22 kworker/2:1H-kblockd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.26 kworker/3:1H-kblockd
    142 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    176 root      20   0       0      0      0 S   0.0   0.0   0:00.38 jbd2/sda3-8
    177 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    220 root      19  -1   48292  17664  16256 S   0.0   0.2   0:00.44 systemd-journal
    251 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    271 root      20   0   26876   6784   4608 S   0.0   0.1   0:00.29 systemd-udevd
    274 root      20   0       0      0      0 I   0.0   0.0   0:00.44 kworker/2:3-events
    321 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    435 systemd+  20   0   14836   6784   6016 S   0.0   0.1   0:10.24 systemd-oomd
    453 systemd+  20   0   25672  13568   9344 S   0.0   0.2   0:00.55 systemd-resolve
    589 root      20   0  240652   8256   6720 S   0.0   0.1   0:00.29 accounts-daemon
    590 root      20   0    2816   1920   1792 S   0.0   0.0   0:00.00 acpid
    593 avahi     20   0    7636   3968   3584 S   0.0   0.0   0:00.18 avahi-daemon
    594 root      20   0    9496   2816   2688 S   0.0   0.0   0:00.01 cron
    595 message+  20   0   10980   6272   3968 S   0.0   0.1   0:04.16 dbus-daemon
    597 root      20   0  262072  19780  15812 S   0.0   0.2   0:01.84 NetworkManager
    605 root      20   0   82700   3840   3584 S   0.0   0.0   0:00.34 irqbalance
    609 root      20   0   41048  20604  11392 S   0.0   0.3   0:00.10 networkd-dispat
    614 root      20   0  237184  10656   6864 S   0.0   0.1   0:06.88 polkitd
    616 root      20   0  240084   7296   6656 S   0.0   0.1   0:00.04 power-profiles-
    618 syslog    20   0  222404   6144   4480 S   0.0   0.1   0:00.08 rsyslogd
    627 root      20   0 1467876  23344  11520 S   0.0   0.3   0:06.75 snapd
    628 root      20   0  236376   6528   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    629 root      20   0   23900   7664   6656 S   0.0   0.1   0:00.24 systemd-logind
    630 root      20   0   15084   6912   6016 S   0.0   0.1   0:00.64 systemd-machine
    632 root      20   0  393204  13016  10456 S   0.0   0.2   0:00.30 udisksd
    638 root      20   0   71108  14592  13056 S   0.0   0.2   0:00.00 virtlockd
    640 root      20   0   71172  14848  13056 S   0.0   0.2   0:00.05 virtlogd
    643 root      20   0   16504   6272   5632 S   0.0   0.1   0:00.03 wpa_supplicant
    649 avahi     20   0    7444   1300   1024 S   0.0   0.0   0:00.00 avahi-daemon
    700 root      20   0  317960  12256  10464 S   0.0   0.2   0:00.09 ModemManager
    710 root      20   0   73016  13824  11648 S   0.0   0.2   0:00.02 cupsd
    761 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    762 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    843 root      20   0   15436   8704   7168 S   0.0   0.1   0:00.02 sshd
    851 root      20   0  118064  22528  13952 S   0.0   0.3   0:00.07 unattended-upgr
    918 postgres  20   0  222444  24704  22656 S   0.0   0.3   0:00.20 postgres
    949 root      20   0  172632  11392   9984 S   0.0   0.1   0:00.08 cups-browsed
    958 postgres  20   0  222568   9716   7552 S   0.0   0.1   0:00.01 postgres
    959 postgres  20   0  222584   7924   5760 S   0.0   0.1   0:00.10 postgres
    971 kernoops  20   0   13088   2196   1792 S   0.0   0.0   0:00.00 kerneloops
    982 kernoops  20   0   13088   2336   1920 S   0.0   0.0   0:00.00 kerneloops
   1456 postgres  20   0  222444   9716   7552 S   0.0   0.1   0:00.13 postgres
   1457 postgres  20   0  224036   9716   7168 S   0.0   0.1   0:00.02 postgres
   1458 postgres  20   0  224012   9076   6656 S   0.0   0.1   0:00.00 postgres
   2052 root      20   0  152504   2048   1920 S   0.0   0.0   0:02.01 VBoxDRMClient
   2054 root      20   0  355684   3200   2944 S   0.0   0.0   0:01.20 VBoxService
   2590 root      20   0  241204   8704   7808 S   0.0   0.1   0:00.02 gdm3
   2595 root      20   0  170236   9728   8576 S   0.0   0.1   0:00.04 gdm-session-wor
   2600 gdm       20   0   17888   9984   7680 S   0.0   0.1   0:00.54 systemd
   2601 gdm       20   0  105112   6376   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2607 gdm        9 -11   39432   6272   5248 S   0.0   0.1   0:00.01 pipewire
   2608 gdm       20   0   23456   6272   5248 S   0.0   0.1   0:00.12 pipewire-media-
   2609 gdm        9 -11  821328  22220  18508 S   0.0   0.3   0:00.05 pulseaudio
   2618 gdm       20   0  162388   5632   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   2620 gdm       20   0    8580   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   2626 rtkit     21   1  154004   3328   3072 S   0.0   0.0   0:00.09 rtkit-daemon
   2639 gdm       20   0    6496   2176   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   2640 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   2641 gdm       20   0    8864   4352   3840 S   0.0   0.1   0:00.07 dbus-daemon
   2642 gdm       20   0  593264  15488  13824 S   0.0   0.2   0:00.10 gnome-session-b
   2645 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2651 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   2663 gdm       20   0  240636   7680   7040 S   0.0   0.1   0:00.00 gvfsd
   2674 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   2682 gdm       20   0 4393256  95208  33388 S   0.0   1.2   0:11.16 gnome-shell
   2714 gdm       39  19  647952  29968  20224 S   0.0   0.4   0:00.76 tracker-miner-f
   2716 gdm       20   0  309828   7040   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   2721 gdm       20   0    8432   3840   3840 S   0.0   0.0   0:00.00 dbus-daemon
   2730 gdm       20   0  204424  22504   8484 S   0.0   0.3   0:00.06 Xwayland
   2733 gdm       20   0  315924  10240   8448 S   0.0   0.1   0:00.88 gvfs-udisks2-vo
   2738 gdm       20   0  237412   6784   6144 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   2740 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2747 gdm       20   0  236632   6528   5888 S   0.0   0.1   0:00.00 gvfs-goa-volume
   2751 gdm       20   0  581800  34688  30976 S   0.0   0.4   0:00.10 goa-daemon
   2753 root      20   0  242236   8576   7424 S   0.0   0.1   0:00.05 upowerd
   2763 gdm       20   0  338400  14720  12928 S   0.0   0.2   0:00.21 goa-identity-se
   2764 root      20   0  298360  19700  17012 S   0.0   0.2   0:00.12 packagekitd
   2775 gdm       20   0  162684   7296   6528 S   0.0   0.1   0:00.00 at-spi2-registr
   2778 gdm       20   0 2660836  17916  13184 S   0.0   0.2   0:00.05 gjs
   2780 gdm       20   0  236456   6656   6144 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   2790 gdm       20   0  466280  10496   8960 S   0.0   0.1   0:00.23 gsd-sharing
   2793 gdm       20   0  340840  17356  12364 S   0.0   0.2   0:00.18 gsd-wacom
   2797 gdm       20   0  524972  20004  14372 S   0.0   0.2   0:00.19 gsd-color
   2804 gdm       20   0  315208   7936   6912 S   0.0   0.1   0:00.29 gvfs-afc-volume
   2807 gdm       20   0  340268  16768  12160 S   0.0   0.2   0:00.16 gsd-keyboard
   2811 gdm       20   0  323584  11136   9856 S   0.0   0.1   0:00.00 gsd-print-notif
   2813 gdm       20   0  457856   6656   6016 S   0.0   0.1   0:00.03 gsd-rfkill
   2814 gdm       20   0  459972   8064   7168 S   0.0   0.1   0:00.01 gsd-smartcard
   2815 gdm       20   0  375672  15744  13696 S   0.0   0.2   0:00.02 gsd-datetime
   2823 gdm       20   0  864292  21580  16076 S   0.0   0.3   0:00.17 gsd-media-keys
   2827 gdm       20   0  236288   6272   5760 S   0.0   0.1   0:00.00 gsd-screensaver
   2836 gdm       20   0  319544   9600   8576 S   0.0   0.1   0:00.01 gsd-sound
   2842 gdm       20   0  310628   6784   6144 S   0.0   0.1   0:00.00 gsd-a11y-settin
   2853 gdm       20   0  240636   7936   7168 S   0.0   0.1   0:00.00 gvfsd
   2860 gdm       20   0  312288   7808   7040 S   0.0   0.1   0:00.41 gsd-housekeepin
   2863 gdm       20   0  450728  20540  14908 S   0.0   0.3   0:00.19 gsd-power
   2888 gdm       20   0  342356  14592  12672 S   0.0   0.2   0:00.00 gsd-printer
   2936 colord    20   0  245448  12596   9152 S   0.0   0.2   0:00.10 colord
   2947 gdm       20   0 2669024  18640  13312 S   0.0   0.2   0:00.06 gjs
   2962 gdm       20   0  388836  11244   6400 S   0.0   0.1   0:00.07 ibus-daemon
   2974 gdm       20   0  163480   6784   6272 S   0.0   0.1   0:00.00 ibus-memconf
   2976 gdm       20   0  373352  27808  15104 S   0.0   0.3   0:00.06 ibus-x11
   2978 gdm       20   0  237260   6912   6400 S   0.0   0.1   0:00.00 ibus-portal
   2994 gdm       20   0  163480   6912   6272 S   0.0   0.1   0:00.00 ibus-engine-sim
   3011 root      20   0   17428  10688   8448 S   0.0   0.1   0:00.06 sshd
   3015 frankwu   20   0   17884   9856   7552 S   0.0   0.1   0:00.49 systemd
   3016 frankwu   20   0  170520   6392   1664 S   0.0   0.1   0:00.00 (sd-pam)
   3022 frankwu   20   0   39436   6400   5376 S   0.0   0.1   0:00.01 pipewire
   3023 frankwu   20   0   23464   6784   5632 S   0.0   0.1   0:00.14 pipewire-media-
   3024 frankwu   20   0  297060  22704  18864 S   0.0   0.3   0:00.04 pulseaudio
   3025 frankwu   20   0   38952   2176    768 S   0.0   0.0   0:00.37 snapd-desktop-i
   3040 frankwu   20   0    8576   4480   4096 S   0.0   0.1   0:00.03 dbus-daemon
   3042 frankwu   20   0  240640   7680   6912 S   0.0   0.1   0:00.01 gvfsd
   3057 frankwu   20   0  380892   6656   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   3070 frankwu   20   0  463176   7424   6656 S   0.0   0.1   0:00.00 xdg-document-po
   3083 frankwu   20   0  236148   5888   5504 S   0.0   0.1   0:00.00 xdg-permission-
   3093 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   3146 frankwu   39  19  647956  34180  20532 S   0.0   0.4   0:00.69 tracker-miner-f
   3160 frankwu   20   0   17564   7236   5376 S   0.0   0.1   0:02.39 sshd
   3168 frankwu   20   0   11528   3456   3328 S   0.0   0.0   0:00.15 bash
   3208 frankwu   20   0  315924  10496   8576 S   0.0   0.1   0:00.85 gvfs-udisks2-vo
   3212 frankwu   20   0  278684   7948   4480 S   0.0   0.1   0:00.12 snapd-desktop-i
   3217 frankwu   20   0  237412   6912   6272 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   3221 frankwu   20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   3226 frankwu   20   0  581804  38400  30976 S   0.0   0.5   0:00.09 goa-daemon
   3233 frankwu   20   0  338396  14720  12800 S   0.0   0.2   0:00.21 goa-identity-se
   3237 frankwu   20   0  236456   6272   5760 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   3243 frankwu   20   0  315208   7808   6912 S   0.0   0.1   0:00.29 gvfs-afc-volume
   3254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
   3841 root      20   0   17436  10696   8576 S   0.0   0.1   0:00.06 sshd
   3876 frankwu   20   0   17572   7884   5376 S   0.0   0.1   0:00.81 sshd
   3877 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.01 bash
   3884 root      20   0   14512   6216   5248 S   0.0   0.1   0:00.54 sudo
   3885 root      20   0   14512   2456   1536 S   0.0   0.0   0:00.00 sudo
   3886 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   3887 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.04 bash
   4320 frankwu   20   0 2382712  43312  19072 S   0.0   0.5   1:33.98 vim
   4323 frankwu   20   0  772780  91828  30976 S   0.0   1.1   0:12.59 python3
   4337 frankwu   20   0  104080  29760  21760 S   0.0   0.4   0:00.71 python3
   5247 root      20   0   17432  10692   8448 S   0.0   0.1   0:00.05 sshd
   5282 frankwu   20   0   17568   7880   5376 S   0.0   0.1   0:00.35 sshd
   5283 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5298 root      20   0   14760   6016   5120 S   0.0   0.1   0:00.01 sudo
   5299 root      20   0   14760   2500   1536 S   0.0   0.0   0:00.00 sudo
   5300 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5301 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.01 bash
   5309 root      20   0   14516   6220   5248 S   0.0   0.1   0:00.29 sudo
   5310 root      20   0   14516   2416   1408 S   0.0   0.0   0:00.00 sudo
   5311 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5312 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.00 bash
   5898 root      20   0   17432  10692   8448 S   0.0   0.1   0:00.05 sshd
   5934 frankwu   20   0   17568   7752   5248 S   0.0   0.1   0:00.33 sshd
   5935 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5988 root      20   0   14512   6216   5248 S   0.0   0.1   0:00.21 sudo
   6046 root      20   0   14512   2540   1536 S   0.0   0.0   0:00.00 sudo
   6047 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
   6048 root      20   0   10368   4096   3328 S   0.0   0.1   0:00.11 bash
   6065 root      20   0   17432  10804   8576 S   0.0   0.1   0:00.04 sshd
   6101 frankwu   20   0   11396   3328   3200 S   0.0   0.0   0:00.02 bash
   6123 root      20   0   14512   1512   1408 S   0.0   0.0   0:00.00 sudo
   6124 root      20   0   13020   4480   4480 S   0.0   0.1   0:00.00 su
   6125 root      20   0   10884   3072   3072 S   0.0   0.0   0:00.06 bash
   6372 gdm       20   0  240764   8320   7424 S   0.0   0.1   0:00.00 gnome-keyring-d
   7673 root      20   0 2384512  42112  19456 S   0.0   0.5   0:01.71 virtqemud
   7694 root      20   0 1399220  19712  16512 S   0.0   0.2   0:01.35 virtnetworkd
   7749 nobody    20   0   10084   2820   2432 S   0.0   0.0   0:00.07 dnsmasq
   7750 root      20   0   10084   1540   1152 S   0.0   0.0   0:00.01 dnsmasq
   7758 root      20   0 1399116  19968  16256 S   0.0   0.2   0:04.62 virtnwfilterd
   7800 postgres  20   0  225440  17268  14464 S   0.0   0.2   0:00.06 postgres
   7904 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker/3:0-events
   8263 root      20   0   18848   8704   8448 S   0.0   0.1   0:00.41 dumpcap
   8306 root      20   0   16540   6528   6144 S   0.0   0.1   0:00.42 dumpcap
   8431 root      20   0       0      0      0 I   0.0   0.0   0:00.34 kworker/3:1-mm_percpu_wq
   8471 root      20   0       0      0      0 I   0.0   0.0   0:00.90 kworker/0:0-events
   8863 root      20   0   18848   8320   8320 S   0.0   0.1   0:00.32 dumpcap
   8885 root      20   0  551784  79808  77440 S   0.0   1.0   0:01.20 tshark
   8906 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.32 dumpcap
   8984 root      20   0   13348   4224   3328 S   0.0   0.1   0:07.20 top
   9016 root      20   0       0      0      0 I   0.0   0.0   0:00.23 kworker/1:0-events
   9243 root      20   0       0      0      0 I   0.0   0.0   0:01.09 kworker/u8:0-events_unbound
  10067 root      20   0       0      0      0 I   0.0   0.0   0:00.16 kworker/2:0-events
  10335 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.12 dumpcap
  10357 root      20   0  551788  80288  77440 S   0.0   1.0   0:00.62 tshark
  10378 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.12 dumpcap
  10763 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.13 dumpcap
  10785 root      20   0  551796  79676  77568 S   0.0   1.0   0:00.64 tshark
  10806 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.12 dumpcap
  11201 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.12 dumpcap
  11372 root      20   0  552276  80012  77568 S   0.0   1.0   0:00.66 tshark
  11447 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.12 dumpcap
  11629 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.12 dumpcap
  11651 root      20   0  551796  79304  77312 S   0.0   1.0   0:00.65 tshark
  11988 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.13 dumpcap
  12010 root      20   0  551792  79540  77440 S   0.0   1.0   0:00.63 tshark
  12079 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.13 dumpcap
  13521 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.12 dumpcap
  13543 root      20   0  551796  79692  77440 S   0.0   1.0   0:00.63 tshark
  13613 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.12 dumpcap
  14014 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.13 dumpcap
  14488 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.11 dumpcap
  14579 root      20   0  551792 165288  77568 S   0.0   2.0   0:00.61 tshark
  14585 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  14614 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  14635 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  14660 root      20   0  551804 167456  77440 S   0.0   2.1   0:00.65 tshark
  14702 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  14703 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.12 dumpcap
  14727 root      20   0  552284 168016  77568 S   0.0   2.1   0:00.64 tshark
